trial,phase,x,y,t,aoi_hit,vw,vh
1,fixation_2,435,1265,140265,,1470,918
1,fixation_2,464,1324,140281,,1470,918
1,fixation_2,517,1333,140298,,1470,918
1,fixation_2,584,1341,140315,,1470,918
1,fixation_2,652,1326,140332,,1470,918
1,fixation_2,709,1309,140348,,1470,918
1,fixation_2,719,1245,140365,,1470,918
1,fixation_2,724,1188,140381,,1470,918
1,fixation_2,726,1114,140399,,1470,918
1,fixation_2,752,1016,140415,,1470,918
1,fixation_2,737,946,140433,,1470,918
1,fixation_2,720,850,140448,,1470,918
1,fixation_2,704,772,140465,,1470,918
1,fixation_2,690,710,140481,,1470,918
1,fixation_2,697,639,140498,,1470,918
1,fixation_2,702,584,140515,,1470,918
1,fixation_2,687,561,140532,,1470,918
1,fixation_2,674,547,140548,,1470,918
1,fixation_2,685,550,140565,,1470,918
1,fixation_2,696,538,140581,,1470,918
1,fixation_2,695,532,140598,,1470,918
1,fixation_2,695,530,140615,,1470,918
1,fixation_2,704,524,140632,,1470,918
1,fixation_2,717,528,140648,,1470,918
1,fixation_2,654,538,140666,,1470,918
1,fixation_2,636,534,140681,,1470,918
1,fixation_2,658,520,140698,,1470,918
1,fixation_2,668,537,140715,,1470,918
1,fixation_2,674,521,140732,,1470,918
1,second_card,681,508,140748,5,1470,918
1,second_card,686,500,140765,5,1470,918
1,second_card,690,494,140781,5,1470,918
1,second_card,738,482,140799,5,1470,918
1,second_card,778,473,140815,5,1470,918
1,second_card,783,474,140832,5,1470,918
1,second_card,786,475,140848,5,1470,918
1,second_card,824,458,140865,5,1470,918
1,second_card,821,463,140882,5,1470,918
1,second_card,783,461,140899,5,1470,918
1,second_card,767,472,140916,5,1470,918
1,second_card,752,484,140932,5,1470,918
1,second_card,739,495,140948,5,1470,918
1,second_card,722,502,140965,5,1470,918
1,second_card,707,508,140981,5,1470,918
1,second_card,739,526,140998,,1470,918
1,second_card,749,535,141015,,1470,918
1,second_card,728,561,141032,,1470,918
1,second_card,710,583,141048,,1470,918
1,second_card,700,578,141065,,1470,918
1,second_card,693,573,141081,,1470,918
1,second_card,661,557,141098,,1470,918
1,second_card,634,542,141114,,1470,918
1,second_card,700,489,141133,5,1470,918
1,second_card,757,443,141148,5,1470,918
1,second_card,828,417,141166,5,1470,918
1,second_card,887,395,141181,,1470,918
1,second_card,955,372,141199,,1470,918
1,second_card,981,373,141215,,1470,918
1,second_card,977,351,141232,,1470,918
1,second_card,969,333,141248,,1470,918
1,second_card,1003,299,141265,,1470,918
1,second_card,1030,272,141281,,1470,918
1,second_card,1054,227,141298,,1470,918
1,second_card,1094,206,141315,,1470,918
1,second_card,1095,169,141332,,1470,918
1,second_card,1116,141,141348,,1470,918
1,second_card,1121,108,141365,,1470,918
1,second_card,1123,82,141381,,1470,918
1,second_card,1129,56,141398,,1470,918
1,second_card,1131,36,141415,,1470,918
1,second_card,1134,47,141432,,1470,918
1,second_card,1135,60,141448,,1470,918
1,second_card,1112,55,141465,,1470,918
1,second_card,1096,73,141481,,1470,918
1,second_card,1065,62,141498,,1470,918
1,second_card,1044,85,141515,,1470,918
1,second_card,1047,84,141532,,1470,918
1,second_card,1059,110,141548,,1470,918
1,second_card,1044,106,141565,,1470,918
1,second_card,1049,131,141581,,1470,918
1,second_card,1037,141,141598,,1470,918
1,second_card,1027,150,141615,,1470,918
1,second_card,1020,155,141632,,1470,918
1,second_card,1014,159,141648,,1470,918
1,second_card,1033,139,141665,,1470,918
1,second_card,1050,121,141682,,1470,918
1,second_card,1054,101,141698,,1470,918
1,second_card,1057,84,141715,,1470,918
1,second_card,1059,67,141732,,1470,918
1,second_card,1061,53,141748,,1470,918
1,second_card,1080,56,141765,,1470,918
1,second_card,1096,59,141781,,1470,918
1,second_card,1096,45,141798,,1470,918
1,second_card,1095,34,141816,,1470,918
1,second_card,1097,23,141832,,1470,918
1,second_card,1098,15,141848,,1470,918
1,second_card,1106,-5,141865,,1470,918
1,second_card,1112,-22,141881,,1470,918
1,second_card,1111,-3,141898,,1470,918
1,second_card,1109,14,141915,,1470,918
1,second_card,1136,90,141932,,1470,918
1,second_card,1158,156,141948,,1470,918
1,second_card,1129,184,141965,,1470,918
1,second_card,1127,202,141981,,1470,918
1,second_card,1161,241,141998,,1470,918
1,second_card,1155,261,142015,,1470,918
1,second_card,1076,289,142032,,1470,918
1,second_card,1014,324,142048,,1470,918
1,second_card,960,371,142065,,1470,918
1,second_card,915,407,142081,,1470,918
1,second_card,859,441,142098,5,1470,918
1,second_card,814,466,142115,5,1470,918
1,second_card,814,466,142132,5,1470,918
1,second_card,818,462,142148,5,1470,918
1,second_card,815,457,142165,5,1470,918
1,second_card,815,450,142181,5,1470,918
1,second_card,837,449,142198,5,1470,918
1,second_card,812,446,142215,5,1470,918
1,second_card,847,449,142232,5,1470,918
1,second_card,866,437,142248,5,1470,918
1,second_card,906,440,142265,,1470,918
1,second_card,916,431,142281,,1470,918
1,second_card,930,420,142298,,1470,918
1,second_card,891,428,142315,,1470,918
1,second_card,867,448,142332,5,1470,918
1,second_card,847,464,142348,5,1470,918
1,second_card,837,485,142365,5,1470,918
1,second_card,829,502,142381,5,1470,918
1,second_card,818,517,142398,,1470,918
1,second_card,836,485,142415,5,1470,918
1,second_card,827,459,142432,5,1470,918
1,second_card,843,416,142448,5,1470,918
1,second_card,814,446,142465,5,1470,918
1,second_card,839,415,142481,5,1470,918
1,second_card,815,428,142498,5,1470,918
1,second_card,770,440,142515,5,1470,918
1,second_card,771,428,142532,5,1470,918
1,second_card,772,462,142548,5,1470,918
1,second_card,754,492,142565,5,1470,918
1,second_card,739,501,142581,5,1470,918
1,second_card,763,475,142598,5,1470,918
1,second_card,797,495,142615,5,1470,918
1,second_card,824,496,142632,5,1470,918
1,second_card,814,516,142648,,1470,918
1,second_card,800,527,142665,,1470,918
1,second_card,788,535,142681,,1470,918
1,second_card,753,579,142698,,1470,918
1,second_card,723,615,142715,6,1470,918
1,second_card,683,664,142732,6,1470,918
1,second_card,721,689,142748,6,1470,918
1,second_card,694,708,142766,6,1470,918
1,second_card,672,721,142781,,1470,918
1,second_card,659,731,142798,,1470,918
1,second_card,650,738,142816,,1470,918
1,second_card,643,750,142831,,1470,918
1,second_card,639,758,142848,,1470,918
1,second_card,618,778,142865,,1470,918
1,second_card,614,764,142881,,1470,918
1,second_card,584,760,142898,,1470,918
1,second_card,559,756,142915,,1470,918
1,second_card,557,741,142932,,1470,918
1,second_card,558,727,142948,,1470,918
1,second_card,592,742,142965,,1470,918
1,second_card,623,754,142982,,1470,918
1,second_card,664,757,142998,,1470,918
1,second_card,699,758,143015,,1470,918
1,second_card,716,732,143032,,1470,918
1,second_card,729,710,143048,6,1470,918
1,second_card,737,692,143065,6,1470,918
1,second_card,743,678,143081,6,1470,918
1,second_card,793,683,143098,6,1470,918
1,second_card,829,703,143115,6,1470,918
1,second_card,785,705,143132,6,1470,918
1,second_card,829,708,143148,6,1470,918
1,second_card,792,708,143165,6,1470,918
1,second_card,831,725,143181,,1470,918
1,second_card,865,737,143199,,1470,918
1,second_card,892,746,143215,,1470,918
1,second_card,916,746,143232,,1470,918
1,second_card,934,744,143248,,1470,918
1,second_card,914,777,143265,,1470,918
1,second_card,896,805,143281,,1470,918
1,second_card,837,855,143298,,1470,918
1,second_card,785,897,143315,,1470,918
1,second_card,732,921,143332,,1470,918
1,second_card,688,939,143348,,1470,918
1,second_card,653,981,143365,,1470,918
1,second_card,615,1010,143381,,1470,918
1,second_card,570,1038,143398,,1470,918
1,second_card,535,1059,143415,,1470,918
1,second_card,501,1040,143432,,1470,918
1,second_card,476,1021,143448,,1470,918
1,second_card,464,1016,143465,,1470,918
1,second_card,457,1009,143481,,1470,918
1,second_card,438,1029,143498,,1470,918
1,second_card,426,1045,143516,,1470,918
1,second_card,413,1037,143532,,1470,918
1,second_card,404,1029,143548,,1470,918
1,second_card,426,1035,143565,,1470,918
1,second_card,447,1039,143581,,1470,918
1,second_card,479,1026,143598,,1470,918
1,second_card,506,1014,143615,,1470,918
1,second_card,528,998,143632,,1470,918
1,second_card,546,985,143648,,1470,918
1,second_card,574,985,143665,,1470,918
1,second_card,596,986,143681,,1470,918
1,second_card,648,1004,143698,,1470,918
1,second_card,691,1020,143715,,1470,918
1,second_card,688,1025,143732,,1470,918
1,second_card,684,1029,143748,,1470,918
1,second_card,647,1041,143765,,1470,918
1,second_card,645,1052,143781,,1470,918
1,second_card,661,1047,143798,,1470,918
1,second_card,674,1043,143815,,1470,918
1,second_card,681,1036,143832,,1470,918
1,second_card,686,1030,143849,,1470,918
1,second_card,703,1007,143865,,1470,918
1,second_card,717,987,143881,,1470,918
1,second_card,670,1004,143898,,1470,918
1,second_card,690,980,143915,,1470,918
1,second_card,708,994,143932,,1470,918
1,second_card,689,991,143948,,1470,918
1,second_card,640,968,143965,,1470,918
1,second_card,629,966,143981,,1470,918
1,second_card,602,958,143998,,1470,918
1,second_card,579,952,144015,,1470,918
1,second_card,553,954,144032,,1470,918
1,second_card,532,957,144048,,1470,918
1,second_card,509,960,144065,,1470,918
1,second_card,551,972,144081,,1470,918
1,second_card,610,999,144098,,1470,918
1,second_card,662,1023,144115,,1470,918
1,second_card,662,1048,144131,,1470,918
1,second_card,698,1065,144148,,1470,918
1,second_card,707,1032,144165,,1470,918
1,second_card,713,1003,144181,,1470,918
1,second_card,700,945,144198,,1470,918
1,second_card,688,895,144215,,1470,918
1,second_card,677,840,144232,,1470,918
1,rating,667,795,144249,,1470,918
1,rating,665,756,144265,,1470,918
1,rating,663,725,144281,,1470,918
1,rating,659,691,144298,,1470,918
1,rating,656,665,144315,,1470,918
1,rating,653,646,144332,,1470,918
1,rating,651,632,144348,,1470,918
1,rating,671,595,144365,,1470,918
1,rating,659,575,144381,,1470,918
1,rating,648,551,144399,,1470,918
1,rating,659,513,144415,,1470,918
1,rating,646,502,144433,,1470,918
1,rating,639,483,144448,,1470,918
1,rating,623,470,144466,,1470,918
1,rating,601,472,144481,,1470,918
1,rating,573,480,144498,,1470,918
1,rating,560,479,144514,,1470,918
1,rating,616,467,144531,,1470,918
1,rating,664,459,144548,,1470,918
1,rating,685,453,144566,,1470,918
1,rating,703,449,144581,,1470,918
1,rating,709,415,144598,,1470,918
1,rating,714,387,144615,,1470,918
1,rating,725,393,144632,,1470,918
1,rating,734,400,144648,,1470,918
1,rating,720,407,144665,,1470,918
1,rating,708,414,144681,,1470,918
1,rating,705,395,144698,,1470,918
1,rating,647,413,144715,,1470,918
1,rating,658,391,144732,,1470,918
1,rating,667,372,144748,,1470,918
1,rating,660,375,144765,,1470,918
1,rating,654,378,144781,,1470,918
1,rating,650,383,144798,,1470,918
1,rating,647,388,144815,,1470,918
1,rating,632,406,144832,,1470,918
1,rating,654,426,144848,,1470,918
1,rating,640,421,144865,,1470,918
1,rating,629,449,144881,,1470,918
1,rating,631,427,144898,,1470,918
1,rating,640,429,144915,,1470,918
1,rating,693,419,144932,,1470,918
1,rating,749,452,144948,,1470,918
1,rating,805,473,144965,,1470,918
1,rating,851,491,144981,,1470,918
1,rating,919,473,144998,,1470,918
1,rating,974,487,145014,,1470,918
1,rating,999,470,145033,,1470,918
1,rating,1044,477,145047,,1470,918
1,rating,1084,478,145065,,1470,918
1,rating,1188,478,145085,,1470,918
1,rating,1190,475,145103,,1470,918
1,rating,1171,468,145116,,1470,918
1,rating,1176,419,145131,,1470,918
1,rating,1176,378,145148,,1470,918
1,rating,1177,434,145165,,1470,918
1,rating,1188,435,145181,,1470,918
1,rating,1144,491,145198,,1470,918
1,rating,1104,524,145214,,1470,918
1,rating,1098,574,145232,,1470,918
1,rating,1012,582,145248,,1470,918
1,rating,1042,629,145265,,1470,918
1,rating,1003,643,145281,,1470,918
1,rating,940,652,145298,,1470,918
1,rating,896,630,145315,,1470,918
1,rating,787,627,145332,,1470,918
1,rating,758,599,145348,,1470,918
1,rating,737,586,145365,,1470,918
1,rating,723,574,145381,,1470,918
1,rating,696,610,145399,,1470,918
1,rating,676,641,145414,,1470,918
1,rating,712,757,145433,,1470,918
1,rating,679,844,145448,,1470,918
1,rating,576,891,145465,,1470,918
1,rating,533,938,145481,,1470,918
1,rating,441,920,145498,,1470,918
1,rating,367,902,145515,,1470,918
1,rating,288,943,145532,,1470,918
1,rating,239,983,145548,,1470,918
1,rating,243,1051,145565,,1470,918
1,rating,252,1105,145581,,1470,918
1,rating,279,1127,145598,,1470,918
1,rating,327,1096,145614,,1470,918
1,rating,420,1169,145633,,1470,918
1,rating,478,1166,145647,,1470,918
1,rating,565,1162,145665,,1470,918
1,rating,624,1156,145681,,1470,918
1,rating,686,1177,145698,,1470,918
1,rating,711,1197,145715,,1470,918
1,rating,774,1186,145732,,1470,918
1,rating,798,1171,145748,,1470,918
1,rating,825,1125,145765,,1470,918
1,rating,843,1085,145781,,1470,918
1,rating,841,1033,145798,,1470,918
1,rating,830,1017,145814,,1470,918
1,rating,834,972,145833,,1470,918
1,rating,814,953,145848,,1470,918
1,rating,818,947,145865,,1470,918
1,rating,819,944,145881,,1470,918
1,rating,796,948,145898,,1470,918
1,rating,773,983,145915,,1470,918
1,rating,742,1004,145932,,1470,918
1,rating,767,1054,145948,,1470,918
1,rating,727,1035,145965,,1470,918
1,rating,737,1034,145981,,1470,918
1,rating,751,1073,145998,,1470,918
1,rating,769,1097,146015,,1470,918
1,rating,743,1116,146032,,1470,918
1,rating,761,1125,146049,,1470,918
1,rating,782,1157,146065,,1470,918
1,rating,800,1179,146082,,1470,918
1,rating,773,1159,146098,,1470,918
1,rating,803,1169,146114,,1470,918
1,rating,780,1130,146131,,1470,918
1,rating,738,1114,146148,,1470,918
1,rating,682,1032,146165,,1470,918
1,rating,643,998,146181,,1470,918
1,rating,648,904,146198,,1470,918
1,rating,646,833,146215,,1470,918
1,rating,660,712,146232,,1470,918
1,rating,680,612,146248,,1470,918
1,rating,693,506,146265,,1470,918
1,rating,705,422,146281,,1470,918
1,rating,707,445,146298,,1470,918
1,rating,706,409,146315,,1470,918
1,rating,752,444,146332,,1470,918
1,rating,751,450,146348,,1470,918
1,rating,724,420,146365,,1470,918
1,rating,749,382,146381,,1470,918
1,rating,774,370,146398,,1470,918
1,rating,815,372,146414,,1470,918
1,rating,758,357,146432,,1470,918
1,rating,708,347,146448,,1470,918
1,rating,741,398,146465,,1470,918
1,rating,753,469,146481,,1470,918
1,rating,737,480,146498,,1470,918
1,rating,722,490,146515,,1470,918
1,rating,779,524,146532,,1470,918
1,rating,760,523,146548,,1470,918
1,rating,740,556,146565,,1470,918
1,rating,747,556,146581,,1470,918
1,rating,812,606,146598,,1470,918
1,rating,830,635,146614,,1470,918
1,rating,855,668,146632,,1470,918
1,rating,816,672,146648,,1470,918
1,rating,802,694,146665,,1470,918
1,rating,753,704,146681,,1470,918
1,rating,774,678,146698,,1470,918
1,rating,807,655,146715,,1470,918
1,rating,878,674,146732,,1470,918
1,rating,938,689,146748,,1470,918
1,rating,969,699,146765,,1470,918
1,rating,993,706,146781,,1470,918
1,rating,1029,697,146798,,1470,918
1,rating,1057,689,146815,,1470,918
1,rating,1053,658,146832,,1470,918
1,rating,1018,616,146848,,1470,918
1,rating,956,623,146865,,1470,918
1,rating,902,630,146881,,1470,918
1,rating,828,640,146898,,1470,918
1,rating,818,638,146915,,1470,918
1,rating,819,628,146931,,1470,918
1,rating,821,619,146948,,1470,918
1,rating,875,639,146965,,1470,918
1,rating,922,655,146982,,1470,918
1,rating,928,653,146998,,1470,918
1,rating,966,653,147014,,1470,918
1,rating,903,592,147032,,1470,918
1,rating,848,541,147048,,1470,918
1,rating,777,518,147065,,1470,918
1,rating,717,500,147081,,1470,918
1,rating,693,497,147098,,1470,918
1,rating,676,496,147115,,1470,918
1,rating,671,511,147132,,1470,918
1,rating,669,526,147149,,1470,918
1,rating,667,540,147165,,1470,918
1,rating,667,552,147181,,1470,918
1,rating,646,563,147198,,1470,918
1,rating,629,573,147215,,1470,918
1,rating,629,568,147232,,1470,918
1,rating,631,563,147248,,1470,918
1,rating,650,555,147265,,1470,918
1,rating,668,548,147281,,1470,918
1,rating,714,557,147298,,1470,918
1,rating,693,619,147315,,1470,918
1,rating,622,639,147331,,1470,918
1,rating,582,671,147348,,1470,918
1,rating,510,699,147369,,1470,918
1,rating,462,708,147385,,1470,918
1,rating,424,714,147398,,1470,918
1,rating,394,717,147415,,1470,918
1,rating,368,686,147431,,1470,918
1,rating,348,658,147448,,1470,918
1,rating,391,672,147465,,1470,918
1,rating,386,673,147481,,1470,918
1,rating,422,698,147498,,1470,918
1,rating,455,718,147514,,1470,918
1,rating,444,707,147531,,1470,918
1,rating,485,717,147548,,1470,918
1,rating,512,706,147565,,1470,918
1,rating,541,692,147581,,1470,918
1,rating,619,693,147598,,1470,918
1,rating,683,693,147615,,1470,918
1,rating,786,666,147632,,1470,918
1,rating,854,677,147648,,1470,918
1,rating,909,682,147665,,1470,918
1,rating,951,687,147681,,1470,918
2,first_card,769,685,148698,3,1470,918
2,first_card,769,691,148715,3,1470,918
2,first_card,770,662,148732,3,1470,918
2,first_card,771,638,148748,3,1470,918
2,first_card,831,622,148765,3,1470,918
2,first_card,882,609,148781,3,1470,918
2,first_card,869,598,148798,,1470,918
2,first_card,876,577,148814,,1470,918
2,first_card,861,543,148832,,1470,918
2,first_card,877,558,148848,,1470,918
2,first_card,892,578,148865,,1470,918
2,first_card,904,595,148881,,1470,918
2,first_card,871,574,148898,,1470,918
2,first_card,814,544,148914,,1470,918
2,first_card,811,523,148932,,1470,918
2,first_card,810,506,148948,2,1470,918
2,first_card,836,471,148966,2,1470,918
2,first_card,859,443,148981,2,1470,918
2,first_card,888,431,149000,,1470,918
2,first_card,912,422,149014,,1470,918
2,first_card,931,426,149031,,1470,918
2,first_card,925,419,149048,,1470,918
2,first_card,916,414,149065,,1470,918
2,first_card,907,411,149081,,1470,918
2,first_card,911,396,149098,,1470,918
2,first_card,913,384,149115,,1470,918
2,first_card,938,313,149132,,1470,918
2,first_card,918,249,149148,,1470,918
2,first_card,970,167,149165,,1470,918
2,first_card,1014,94,149181,,1470,918
2,first_card,1045,44,149198,,1470,918
2,first_card,1093,3,149216,,1470,918
2,first_card,1091,-14,149232,,1470,918
2,first_card,1105,-23,149248,,1470,918
2,first_card,1084,-24,149265,,1470,918
2,first_card,1065,-22,149281,,1470,918
2,first_card,1046,-33,149298,,1470,918
2,first_card,1029,-40,149315,,1470,918
2,first_card,1018,-49,149332,,1470,918
2,first_card,1008,-54,149348,,1470,918
2,first_card,990,-47,149365,,1470,918
2,first_card,978,-21,149382,,1470,918
2,first_card,964,11,149398,,1470,918
2,first_card,969,32,149414,,1470,918
2,first_card,988,63,149433,,1470,918
2,first_card,1006,89,149448,,1470,918
2,first_card,989,119,149465,,1470,918
2,first_card,1006,116,149481,,1470,918
2,first_card,1047,86,149498,,1470,918
2,first_card,1075,63,149515,,1470,918
2,first_card,1074,44,149532,,1470,918
2,first_card,1070,20,149548,,1470,918
2,first_card,1057,24,149565,,1470,918
2,first_card,1045,28,149581,,1470,918
2,first_card,1049,48,149598,,1470,918
2,first_card,1060,81,149614,,1470,918
2,first_card,1074,85,149632,,1470,918
2,first_card,1084,71,149648,,1470,918
2,first_card,1074,93,149665,,1470,918
2,first_card,1065,112,149681,,1470,918
2,first_card,1096,115,149699,,1470,918
2,first_card,1070,102,149714,,1470,918
2,first_card,1058,117,149731,,1470,918
2,first_card,1040,116,149748,,1470,918
2,first_card,1002,115,149765,,1470,918
2,first_card,991,134,149781,,1470,918
2,first_card,970,132,149798,,1470,918
2,first_card,953,129,149815,,1470,918
2,first_card,953,122,149831,,1470,918
2,first_card,954,116,149848,,1470,918
2,first_card,970,121,149865,,1470,918
2,first_card,984,125,149881,,1470,918
2,first_card,1005,67,149898,,1470,918
2,first_card,1029,77,149915,,1470,918
2,first_card,1027,86,149931,,1470,918
2,first_card,1024,95,149948,,1470,918
2,first_card,1004,105,149965,,1470,918
2,first_card,1015,85,149981,,1470,918
2,first_card,1017,87,149998,,1470,918
2,first_card,1041,78,150015,,1470,918
2,first_card,1054,65,150031,,1470,918
2,first_card,1064,55,150048,,1470,918
2,first_card,1047,41,150065,,1470,918
2,first_card,1015,58,150081,,1470,918
2,first_card,1001,81,150098,,1470,918
2,first_card,963,129,150115,,1470,918
2,first_card,925,181,150131,,1470,918
2,first_card,893,224,150148,,1470,918
2,first_card,857,268,150165,1,1470,918
2,first_card,827,303,150181,1,1470,918
2,first_card,782,327,150198,,1470,918
2,first_card,746,345,150215,,1470,918
2,first_card,729,348,150232,,1470,918
2,first_card,717,347,150248,,1470,918
2,first_card,710,339,150265,,1470,918
2,first_card,707,330,150281,,1470,918
2,first_card,724,317,150298,,1470,918
2,first_card,741,305,150315,1,1470,918
2,first_card,747,297,150331,1,1470,918
2,first_card,788,304,150348,1,1470,918
2,first_card,832,302,150365,1,1470,918
2,first_card,870,300,150381,1,1470,918
2,first_card,905,346,150398,,1470,918
2,first_card,933,386,150414,,1470,918
2,first_card,916,417,150431,,1470,918
2,first_card,902,447,150448,,1470,918
2,first_card,948,481,150465,,1470,918
2,first_card,938,500,150481,,1470,918
2,first_card,913,507,150498,,1470,918
2,first_card,890,511,150515,,1470,918
2,first_card,894,509,150531,,1470,918
2,first_card,947,511,150548,,1470,918
2,first_card,931,500,150565,,1470,918
2,first_card,951,509,150581,,1470,918
2,first_card,964,493,150598,,1470,918
2,first_card,974,477,150614,,1470,918
2,first_card,1009,486,150631,,1470,918
2,first_card,999,478,150648,,1470,918
2,first_card,970,474,150665,,1470,918
2,first_card,945,471,150681,,1470,918
2,first_card,892,467,150698,,1470,918
2,first_card,847,464,150715,2,1470,918
2,first_card,808,453,150731,2,1470,918
2,first_card,776,443,150748,2,1470,918
2,first_card,752,461,150765,2,1470,918
2,first_card,735,477,150781,2,1470,918
2,first_card,755,494,150798,2,1470,918
2,first_card,775,509,150816,2,1470,918
2,first_card,769,553,150832,,1470,918
2,first_card,764,589,150848,,1470,918
2,first_card,792,575,150865,,1470,918
2,first_card,816,561,150881,,1470,918
2,first_card,833,565,150898,,1470,918
2,first_card,841,589,150915,,1470,918
2,first_card,865,637,150932,3,1470,918
2,first_card,865,677,150948,3,1470,918
2,first_card,797,713,150965,3,1470,918
2,first_card,757,737,150981,,1470,918
2,first_card,760,737,150998,,1470,918
2,first_card,771,729,151016,,1470,918
2,first_card,778,743,151031,,1470,918
2,first_card,807,756,151048,,1470,918
2,first_card,816,771,151066,,1470,918
2,first_card,823,782,151081,,1470,918
2,first_card,819,774,151099,,1470,918
2,first_card,815,766,151114,,1470,918
2,first_card,841,743,151131,,1470,918
2,first_card,862,722,151148,,1470,918
2,first_card,863,743,151165,,1470,918
2,first_card,852,779,151181,,1470,918
2,first_card,855,784,151198,,1470,918
2,first_card,857,786,151215,,1470,918
2,first_card,818,780,151232,,1470,918
2,first_card,814,798,151248,,1470,918
2,first_card,788,777,151265,,1470,918
2,first_card,776,770,151281,,1470,918
2,first_card,768,792,151298,,1470,918
2,first_card,762,810,151315,,1470,918
2,first_card,778,835,151332,,1470,918
2,first_card,810,863,151348,,1470,918
2,first_card,776,862,151365,,1470,918
2,first_card,808,878,151381,,1470,918
2,first_card,788,898,151398,,1470,918
2,first_card,765,912,151414,,1470,918
2,first_card,756,945,151432,,1470,918
2,first_card,749,971,151448,,1470,918
2,first_card,741,974,151465,,1470,918
2,first_card,734,974,151481,,1470,918
2,first_card,731,971,151498,,1470,918
2,first_card,728,967,151514,,1470,918
2,first_card,737,982,151531,,1470,918
2,first_card,745,994,151548,,1470,918
2,first_card,747,1006,151565,,1470,918
2,first_card,749,1015,151582,,1470,918
2,first_card,731,995,151598,,1470,918
2,first_card,715,977,151614,,1470,918
2,first_card,688,947,151632,,1470,918
2,first_card,668,945,151649,,1470,918
2,first_card,663,918,151665,,1470,918
2,first_card,660,896,151681,,1470,918
2,first_card,664,872,151698,,1470,918
2,first_card,668,852,151715,,1470,918
2,first_card,724,798,151732,,1470,918
2,first_card,773,754,151748,,1470,918
2,first_card,812,722,151765,,1470,918
2,first_card,844,698,151781,3,1470,918
2,first_card,859,701,151798,3,1470,918
2,first_card,815,701,151815,3,1470,918
2,first_card,755,720,151831,,1470,918
2,first_card,700,723,151848,,1470,918
2,first_card,725,729,151865,,1470,918
2,first_card,746,735,151881,,1470,918
2,first_card,700,734,151898,,1470,918
2,first_card,722,741,151914,,1470,918
2,first_card,751,758,151931,,1470,918
2,first_card,693,759,151948,,1470,918
2,first_card,725,776,151965,,1470,918
2,first_card,753,790,151981,,1470,918
2,first_card,807,763,151998,,1470,918
2,first_card,827,779,152015,,1470,918
2,first_card,829,757,152034,,1470,918
2,first_card,851,720,152051,,1470,918
2,first_card,868,690,152064,3,1470,918
2,first_card,897,666,152081,,1470,918
2,first_card,865,622,152098,3,1470,918
2,first_card,868,587,152114,,1470,918
2,first_card,818,545,152131,,1470,918
2,first_card,808,536,152148,,1470,918
2,first_card,806,482,152165,2,1470,918
2,first_card,805,439,152181,2,1470,918
2,first_card,830,385,152198,,1470,918
2,first_card,872,373,152214,,1470,918
2,first_card,858,366,152231,,1470,918
2,first_card,869,351,152248,,1470,918
2,first_card,843,336,152265,,1470,918
2,first_card,832,326,152281,,1470,918
2,first_card,837,308,152298,1,1470,918
2,first_card,865,260,152315,1,1470,918
2,first_card,844,281,152331,1,1470,918
2,first_card,854,280,152348,1,1470,918
2,first_card,862,284,152365,1,1470,918
2,first_card,868,289,152381,1,1470,918
2,first_card,872,283,152398,1,1470,918
2,first_card,875,279,152414,1,1470,918
2,first_card,883,267,152433,,1470,918
2,first_card,890,258,152448,,1470,918
2,first_card,875,249,152465,1,1470,918
2,first_card,920,202,152482,,1470,918
2,first_card,950,226,152498,,1470,918
2,first_card,974,248,152514,,1470,918
2,first_card,995,267,152532,,1470,918
2,first_card,1011,243,152548,,1470,918
2,first_card,1051,262,152565,,1470,918
2,first_card,1083,280,152581,,1470,918
2,first_card,1073,330,152598,,1470,918
2,first_card,1063,372,152614,,1470,918
2,first_card,1090,397,152632,,1470,918
2,first_card,1111,416,152648,,1470,918
2,first_card,1099,447,152665,,1470,918
2,first_card,1088,472,152681,,1470,918
2,first_card,1023,516,152698,,1470,918
2,first_card,966,550,152715,,1470,918
2,first_card,940,584,152731,,1470,918
2,first_card,919,610,152748,,1470,918
2,first_card,853,657,152765,3,1470,918
2,first_card,799,694,152781,3,1470,918
2,first_card,770,693,152798,3,1470,918
2,first_card,740,699,152814,3,1470,918
2,first_card,709,696,152832,3,1470,918
2,first_card,726,676,152848,3,1470,918
2,first_card,694,675,152865,3,1470,918
2,first_card,670,672,152882,3,1470,918
2,first_card,652,684,152898,3,1470,918
2,first_card,695,660,152915,3,1470,918
2,first_card,723,653,152932,3,1470,918
2,first_card,775,617,152948,3,1470,918
2,first_card,815,605,152965,,1470,918
2,first_card,848,596,152982,,1470,918
2,first_card,874,593,152998,,1470,918
2,first_card,895,592,153016,,1470,918
2,first_card,884,570,153031,,1470,918
2,first_card,873,553,153048,,1470,918
2,first_card,875,487,153065,2,1470,918
2,first_card,894,420,153081,,1470,918
2,first_card,963,335,153098,,1470,918
2,first_card,1020,297,153114,,1470,918
2,first_card,1056,249,153131,,1470,918
2,first_card,1085,212,153148,,1470,918
2,first_card,1105,135,153165,,1470,918
2,first_card,1119,74,153181,,1470,918
2,first_card,1131,47,153198,,1470,918
2,first_card,1101,46,153215,,1470,918
2,first_card,1124,19,153232,,1470,918
2,first_card,1118,13,153248,,1470,918
2,first_card,1119,-12,153265,,1470,918
2,first_card,1123,-14,153282,,1470,918
2,first_card,1132,-34,153297,,1470,918
2,first_card,1134,-32,153314,,1470,918
2,first_card,1121,-60,153331,,1470,918
